Step (steps),Load (N),Stage
0,0.030856393880307795,0
0,0.030856393880307795,0
1,0.02057092925353853,0
3,0.0,0
4,-0.02057092925353853,0
5,0.04114185850707706,0
7,0.1439965047747697,0
8,0.22628022178892382,0
10,0.4011331204440013,0
11,0.5965569483526173,0
12,0.7508389177541563,0
14,0.8742644932753875,0
15,0.9668336749163109,0
17,0.9771191395430802,0
18,1.0388319273036957,0
19,1.049117391930465,0
21,0.9874046041698494,0
22,1.049117391930465,0
24,1.2239702905855425,0
25,1.2856830783461581,0
26,1.2136848259587731,0
28,1.0696883211840036,0
29,1.007975533423388,0
31,1.0594028565572342,0
32,1.0285464626769265,0
34,1.049117391930465,0
35,0.9771191395430802,0
36,0.8434080993950797,0
38,0.8536935640218489,0
39,0.9359772810360031,0
41,0.8845499579021567,0
42,0.7919807762612333,0
43,0.7096970592470793,0
45,0.6376988068596944,0
46,0.6685552007400022,0
48,0.6891261299935407,0
49,0.6274133422329251,0
50,0.5451296252187711,0
52,0.45256044357784764,0
53,0.44227497895107837,0
55,0.5348441605920018,0
56,0.5554150898455403,0
57,0.5348441605920018,0
59,0.503987766711694,0
60,0.45256044357784764,0
62,0.48341683745815545,0
63,0.586271483725848,0
64,0.6068424129793866,0
66,0.6171278776061558,0
67,0.6274133422329251,0
69,0.6171278776061558,0
70,0.6685552007400022,0
72,0.7405534531273871,0
73,0.7199825238738485,0
74,0.7199825238738485,0
76,0.6582697361132329,0
77,0.586271483725848,0
79,0.6891261299935407,0
80,0.7508389177541563,0
81,0.7199825238738485,0
83,0.6685552007400022,0
84,0.5759860190990788,0
86,0.5657005544723095,0
87,0.6685552007400022,0
88,0.6171278776061558,0
90,0.5348441605920018,0
91,0.4628459082046169,0
93,0.3805621911904628,0
94,0.44227497895107837,0
95,0.4937023020849247,0
97,0.41141858507077056,0
98,0.41141858507077056,0
100,0.33942033268338573,0
101,0.2879930095495394,0
103,0.3908476558172321,0
104,0.3908476558172321,0
105,0.35999126193692427,0
107,0.35999126193692427,0
108,0.3085639388030779,0
110,0.3188494034298472,0
111,0.44227497895107837,0
112,0.42170404969753983,0
114,0.45256044357784764,0
115,0.44227497895107837,0
117,0.3805621911904628,0
118,0.4731313728313862,0
119,0.5759860190990788,0
121,0.5759860190990788,0
122,0.586271483725848,0
124,0.5142732313384633,0
125,0.4937023020849247,0
126,0.6068424129793866,0
128,0.6479842714864636,0
129,0.6171278776061558,0
131,0.5759860190990788,0
132,0.5142732313384633,0
133,0.5245586959652325,0
135,0.6068424129793866,0
136,0.5965569483526173,0
138,0.6068424129793866,0
139,0.5657005544723095,0
141,0.48341683745815545,0
142,0.5554150898455403,0
143,0.6376988068596944,0
145,0.6274133422329251,0
146,0.5965569483526173,0
148,0.5142732313384633,0
149,0.4731313728313862,0
150,0.5348441605920018,0
152,0.5554150898455403,0
153,0.5451296252187711,0
155,0.5759860190990788,0
156,0.5245586959652325,0
157,0.5245586959652325,0
159,0.6274133422329251,0
160,0.6788406653667715,0
162,0.7199825238738485,0
163,0.69941159462031,0
164,0.6376988068596944,0
166,0.6788406653667715,0
167,0.8228371701415411,0
169,0.8228371701415411,0
170,0.8125517055147718,0
172,0.7302679885006178,0
173,0.6479842714864636,0
174,0.7405534531273871,0
176,0.8022662408880026,0
177,0.7508389177541563,0
179,0.7096970592470793,0
180,0.6376988068596944,0
181,0.6068424129793866,0
183,0.7302679885006178,0
184,0.7508389177541563,0
186,0.69941159462031,0
187,0.6479842714864636,0
188,0.5759860190990788,0
190,0.6068424129793866,0
191,0.7096970592470793,0
193,0.69941159462031,0
194,0.6891261299935407,0
195,0.6376988068596944,0
197,0.5759860190990788,0
198,0.6685552007400022,0
200,0.7302679885006178,0
201,0.6788406653667715,0
202,0.6685552007400022,0
204,0.6171278776061558,0
205,0.6068424129793866,0
207,0.7302679885006178,0
208,0.7611243823809256,0
210,0.7405534531273871,0
211,0.7302679885006178,0
212,0.6685552007400022,0
214,0.6788406653667715,0
215,0.7816953116344642,0
217,0.7611243823809256,0
218,0.8022662408880026,0
219,0.7714098470076949,0
221,0.69941159462031,0
222,0.7714098470076949,0
224,0.8125517055147718,0
225,0.8228371701415411,0
226,0.8228371701415411,0
228,0.7096970592470793,0
229,0.6582697361132329,0
231,0.7816953116344642,0
232,0.7816953116344642,0
233,0.7816953116344642,0
235,0.7302679885006178,0
236,0.6582697361132329,0
238,0.6891261299935407,0
239,0.8022662408880026,0
240,0.7508389177541563,0
242,0.7611243823809256,0
243,0.69941159462031,0
245,0.6171278776061558,0
246,0.6891261299935407,0
248,0.7405534531273871,0
249,0.6891261299935407,0
250,0.6788406653667715,0
252,0.6171278776061558,0
253,0.6068424129793866,0
255,0.6685552007400022,0
256,0.7096970592470793,0
257,0.69941159462031,0
259,0.6788406653667715,0
260,0.5965569483526173,0
262,0.586271483725848,0
263,0.7096970592470793,0
264,0.69941159462031,0
266,0.6685552007400022,0
267,0.5965569483526173,0
269,0.5245586959652325,0
270,0.5554150898455403,0
271,0.6274133422329251,0
273,0.586271483725848,0
274,0.5348441605920018,0
276,0.4628459082046169,0
277,0.3908476558172321,0
279,0.503987766711694,0
280,0.5142732313384633,0
281,0.4731313728313862,0
283,0.4628459082046169,0
284,0.4011331204440013,0
286,0.3908476558172321,0
287,0.503987766711694,0
288,0.4731313728313862,0
290,0.44227497895107837,0
291,0.41141858507077056,0
293,0.349705797310155,0
294,0.4011331204440013,0
295,0.4628459082046169,0
297,0.4319895143243091,0
298,0.41141858507077056,0
300,0.3908476558172321,0
301,0.349705797310155,0
302,0.42170404969753983,0
304,0.4628459082046169,0
305,0.45256044357784764,0
307,0.42170404969753983,0
308,0.32913486805661646,0
309,0.33942033268338573,0
311,0.4628459082046169,0
312,0.4319895143243091,0
314,0.42170404969753983,0
315,0.33942033268338573,0
317,0.27770754492277017,0
318,0.37027672656369354,0
319,0.45256044357784764,0
321,0.41141858507077056,0
322,0.4319895143243091,0
324,0.41141858507077056,0
325,0.37027672656369354,0
326,0.4628459082046169,0
328,0.5245586959652325,0
329,0.503987766711694,0
331,0.4937023020849247,0
332,0.4628459082046169,0
333,0.4628459082046169,0
335,0.5657005544723095,0
336,0.586271483725848,0
338,0.5965569483526173,0
339,0.5348441605920018,0
340,0.4628459082046169,0
342,0.5142732313384633,0
343,0.5965569483526173,0
345,0.5965569483526173,0
346,0.5657005544723095,0
347,0.503987766711694,0
349,0.4628459082046169,0
350,0.5451296252187711,0
352,0.5965569483526173,0
353,0.5759860190990788,0
355,0.5554150898455403,0
356,0.4731313728313862,0
357,0.4628459082046169,0
359,0.5554150898455403,0
360,0.5657005544723095,0
362,0.5451296252187711,0
363,0.48341683745815545,0
364,0.41141858507077056,0
366,0.4628459082046169,0
367,0.5657005544723095,0
369,0.5451296252187711,0
370,0.5348441605920018,0
371,0.4937023020849247,0
373,0.4628459082046169,0
374,0.5142732313384633,0
376,0.586271483725848,0
377,0.586271483725848,0
378,0.5451296252187711,0
380,0.503987766711694,0
381,0.4937023020849247,0
383,0.6274133422329251,0
384,0.6479842714864636,0
386,0.6376988068596944,0
387,0.6376988068596944,0
388,0.5759860190990788,0
390,0.586271483725848,0
391,0.7096970592470793,0
393,0.6788406653667715,0
394,0.6891261299935407,0
395,0.6479842714864636,0
397,0.5657005544723095,0
398,0.6582697361132329,0
400,0.7199825238738485,0
401,0.6891261299935407,0
402,0.6582697361132329,0
404,0.5965569483526173,0
405,0.5348441605920018,0
407,0.6479842714864636,0
