Step,Load
1.7402974000000002,-0.23750724814600166
7.739298499999999,-0.1437543870357369
11.611445300000002,-0.1250038148136845
15.298070400000002,-0.13750419629505323
19.017310900000002,-0.0875026703695797
22.793864900000003,0.9250282296212651
28.173960000000005,0.5812677388836327
32.506619300000004,0.8000244148075806
36.78534140000001,0.525016022217474
41.839850600000005,0.2125064851832635
47.01166200000001,0.25625782036805334
51.47991480000002,-0.06875209814752592
56.21654640000001,0.3062593462935269
59.77067310000002,-0.38126163518173717
63.005371800000006,-0.1250038148136845
66.18919610000002,0.5750175481429483
69.36292380000002,0.4375133518478951
72.53496050000003,0.2312570574053159
75.72909420000002,0.3937620166631052
79.91278780000002,0.10000305185094704
84.06914230000002,0.2312570574053159
87.32565490000002,0.043751335184788465
90.37325110000002,-0.20625629444257915
93.26663950000003,0.1625049592577893
96.16312300000003,0.4375133518478951
99.06024110000003,-0.36876125370036983
101.93814830000004,-0.09375286111026337
104.81144610000001,0.2125064851832635
107.72034990000003,0.4812646870326849
110.70394650000004,0.19375591296121042
113.63484090000003,0.08125247962889326
116.64299500000004,-0.13125400555436817
119.65192430000002,0.05000152592547352
122.56044050000003,0.15625476851710562
125.44883380000003,0.15000457777642126
128.32600190000002,0.2812585833307901
131.20095460000002,0.1250038148136845
134.0944114,-0.11250343333231716
136.990228,0.16875514999847366
139.8712303,0.1437543870357369
142.7497018,0.20000610370189478
145.654665,0.24375743888668464
148.5303207,0.29375896481215813
151.4038655,-0.11250343333231716
154.39808689999998,0.037501144444104795
157.55573489999998,0.11875362407300014
160.65410099999997,0.3500106814783167
163.58710439999996,0.3562608722190011
166.51286119999995,0.20000610370189478
169.39604659999995,-0.05000152592547491
172.28946919999996,0.043751335184788465
175.17786059999995,0.13125400555436817
178.04999749999993,0.012500381481368728
180.94848739999992,0.3562608722190011
183.82819009999992,0.11875362407300014
186.6994814999999,-0.018750572222053785
189.5715138999999,0.1625049592577893
192.4487883999999,0.3500106814783167
195.3215579999999,0.3937620166631052
198.1902824999999,0.31250953703421125
201.06551639999992,0.32500991851557925
203.92980819999994,0.1250038148136845
206.7952969999999,0.10000305185094704
209.67872749999992,0.012500381481368728
212.56462039999994,0.037501144444104795
215.4366185999999,0.08750267036957832
218.30583519999988,0.2750083925901058
221.1713581999999,0.2312570574053159
224.0334687999999,0.33751029999694804
226.90011659999988,-0.16875514999847435
229.7655692999999,-0.2125064851832642
232.63594679999989,-0.05000152592547491
235.50639649999988,0.28750877407147446
238.37568339999987,0.37501144444105283
241.24099549999988,0.11250343333231577
244.10328089999987,0.025000762962736067
246.97337719999987,0.00625019074068367
249.85455809999988,0.012500381481368728
252.7214528999999,0.11250343333231577
255.58841799999988,0.18125553147984239
258.4498597999999,0.3562608722190011
261.3121109999999,0.2812585833307901
264.1738339999999,0.38126163518173717
267.03907579999986,-0.025000762962737455
269.90677999999986,-0.03125095370342251
272.76910149999986,0.10625324259163071
275.63208989999987,0.19375591296121042
278.49444749999986,0.2812585833307901
281.35937199999984,0.29375896481215813
284.21595739999987,0.06250190740684225
287.10252099999985,-0.06250190740684225
290.07468339999986,0.10000305185094704
292.95881879999985,0.1437543870357369
295.85889139999983,0.28750877407147446
298.7420748999998,0.2312570574053159
301.6106245999998,0.45001373332926375
304.48775659999984,0.00625019074068367
307.37474199999986,-0.018750572222053785
310.2501867999999,-0.09375286111026337
313.1233097999999,0.3062593462935269
315.9925605999999,0.32500991851557925
318.86723209999985,0.5625171666615796
321.73760959999987,0.2125064851832635
324.6678351999999,0.00625019074068367
327.5414844999999,0.4375133518478951
330.41450109999994,0.6062685018463694
333.2837195999999,0.3562608722190011
336.15434409999995,0.17500534073915802
339.02598889999996,-0.006250190740685058
341.95357349999995,-0.0875026703695797
344.83531679999993,-0.1750053407391594
347.71139429999994,0.11875362407300014
350.58388269999995,0.10000305185094704
353.45454329999995,0.043751335184788465
356.54812329999993,-0.05625171666615719
359.8525899999999,0.13125400555436817
363.0121037999999,0.01875057222205101
366.37427159999993,0.08750267036957832
369.7972697999999,0.15625476851710562
373.0251778999999,0.15625476851710562
376.2934780999999,0.18125553147984239
379.7553901999999,0.20625629444257915
382.9556095999999,0.33126010925626365
386.0617143999999,0.3937620166631052
389.1682067999999,0.33126010925626365
392.2206213999999,0.20000610370189478
395.32433409999993,0.250007629627369
398.4019065999999,0.36876125370036844
401.5264812999999,0.37501144444105283
404.6025394999998,0.28750877407147446
408.9457532999998,0.06250190740684225
413.2659561999999,0.03125095370341974
417.6015357999999,0.21875667592394787
421.04771969999996,0.06875209814752592
424.7064470999999,0.0
430.0550173999999,-0.025000762962737455
433.92927509999987,0.025000762962736067
437.6607933999999,-0.025000762962737455
441.0026615999999,0.16875514999847366
444.2235339999999,0.15000457777642126
447.4597450999999,0.13125400555436817
451.4465891999999,0.01875057222205101
454.6669333999999,0.1250038148136845
457.9753064999999,0.2750083925901058
461.3781798999998,0.33751029999694804
464.42134339999984,0.23750724814600027
467.54419479999984,-0.1437543870357369
470.6911476999999,0.025000762962736067
473.80027729999983,0.08750267036957832
476.8782373999998,0.25625782036805334
480.0600552999998,0.1437543870357369
484.1155406999999,0.05000152592547352
488.3393432999998,0.23750724814600027
492.42230649999976,0.3500106814783167
497.0367813999998,0.11875362407300014
500.6873444999998,0.1437543870357369
505.41236519999984,0.2812585833307901
508.61832069999986,0.19375591296121042
511.49844329999985,0.2750083925901058
514.3247027999998,0.36251106295968477
517.1642242999999,0.33126010925626365
519.9469965999999,0.29375896481215813
522.8006635999999,0.23750724814600027
525.6468008999999,0.11250343333231577
528.9457442999999,0.22500686666463224
531.9923182999999,0.17500534073915802
534.8336352999999,0.1250038148136845
537.6294966999999,0.05625171666615719
540.4129016999999,0.1250038148136845
543.193774,0.037501144444104795
545.9688057,0.13125400555436817
548.7389486999999,0.1625049592577893
551.5224943,0.037501144444104795
554.3966717999999,-0.04375133518478985
557.2473823999999,0.012500381481368728
560.0596730999998,0.09375286111026199
562.8539156999998,0.06250190740684225
565.6330646999997,0.012500381481368728
568.4062305999997,0.3562608722190011
571.1916780999998,0.18750572222052675
573.9751894999997,0.06875209814752592
576.7539508999997,0.11875362407300014
579.5248310999997,0.10000305185094704
582.2937751999997,0.20000610370189478
585.0644805999997,0.36251106295968477
587.8373310999997,0.4625141148106318
590.6126439999997,0.47501449629200054
593.3926726999997,0.4312631611072107
596.1689716999997,0.18125553147984239
598.9411875999997,0.08750267036957832
601.7117523999997,0.10625324259163071
604.4783746999997,0.21875667592394787
607.2410221999996,0.262508011108737
610.0952173999997,0.41876277962584263
612.8738723999996,0.2312570574053159
615.6466886999997,0.13750419629505253
618.4155624999997,-0.05000152592547491
621.1831005999998,0.15625476851710562
623.9503916999997,0.043751335184788465
626.7255658999998,0.28750877407147446
629.5040099999998,-0.006250190740685058
632.2755589999998,0.0
635.0453827999999,0.08125247962889326
637.8147866999999,0.1250038148136845
640.5797559999999,0.11875362407300014
643.3480331999999,0.03125095370341974
646.1815032,0.2312570574053159
648.9585413,-0.07500228888821098
651.7276279,0.05000152592547352
654.4920348,-0.07500228888821098
657.2586571,0.16875514999847366
660.0271794,-0.06875209814752592
662.7913412,0.03125095370341974
665.5610244000001,0.0
668.3284580000001,-0.025000762962737455
671.0905070000001,-0.05000152592547491
673.8551248000001,0.08750267036957832
676.6202005000001,0.15625476851710562
679.3884416000001,0.15625476851710562
682.1511233000001,0.1437543870357369
684.9210535000001,0.15625476851710562
687.6903168000001,0.4312631611072107
690.4549688000001,0.41876277962584263
693.2210287,0.32500991851557925
695.9880405,0.3187597277748956
698.7525519,0.48751487777336855
701.5168524,0.2812585833307901
704.2879796,0.2812585833307901
707.0612519,0.20625629444257915
709.8347712,0.36251106295968477
712.6036469,-0.03125095370342251
715.3793473999999,0.11250343333231577
718.1538509,0.13750419629505253
720.9261389999999,0.15625476851710562
723.7078548999999,0.037501144444104795
726.4919305999999,0.09375286111026199
729.2707965,-0.018750572222053785
732.0421688,0.03125095370341974
734.8110445,-0.03125095370342251
737.580342,0.3062593462935269
740.3504831,0.4437635425885794
743.1577787,0.1625049592577893
745.9301713,0.07500228888821098
748.6991173,0.1250038148136845
751.4701381,0.3937620166631052
754.2403495,0.4687643055513162
757.0085905999999,0.4375133518478951
759.7831663,0.23750724814600027
762.5520401,-0.03125095370342251
765.3191925,-0.012500381481368728
768.1241302,0.31250953703421125
770.8925822,0.47501449629200054
773.6594173,0.20625629444257915
776.4276926,0.18125553147984239
779.2002277,0.1437543870357369
781.9691376000001,0.19375591296121042
784.7345287,0.24375743888668464
787.5028420000001,-0.0875026703695797
790.2699222000001,-0.05000152592547491
793.0406618000001,0.17500534073915802
795.807039,0.15000457777642126
798.578341,0.11875362407300014
801.3470742000001,0.037501144444104795
804.1145419999999,0.19375591296121042
806.9710931999999,0.13750419629505253
810.0209408999999,0.3187597277748956
813.1364051,0.22500686666463224
816.2597143999999,0.17500534073915802
819.3911519000001,0.11250343333231577
823.0733081999998,0.32500991851557925
826.2210001999999,0.38126163518173717
829.2735572999998,0.21875667592394787
832.3066925999999,0.21875667592394787
835.3115748999999,0.08750267036957832
838.3840097999998,0.21875667592394787
841.3956123999999,0.08750267036957832
844.4367352999997,0.23750724814600027
847.4556566999997,0.10000305185094704
850.4637765999996,0.07500228888821098
853.5349080999998,-0.11250343333231716
856.5514373999997,0.17500534073915802
859.6099053999997,0.15000457777642126
863.6723219999997,0.2125064851832635
867.5350732999997,0.19375591296121042
872.1387485999995,0.16875514999847366
875.3238743999997,0.24375743888668464
878.4612569999997,0.1250038148136845
881.6543703999997,0.15000457777642126
885.6306580999997,0.3500106814783167
890.3225009999996,0.3187597277748956
894.3038559999997,0.19375591296121042
897.3646457999996,0.2125064851832635
900.3160145999996,0.1437543870357369
903.6077094999996,0.07500228888821098
906.6725101999996,0.10000305185094704
909.5401801999996,0.07500228888821098
912.3597877999996,0.13125400555436817
915.1674348999996,0.05000152592547352
917.9543586999996,0.043751335184788465
920.7411076999996,0.13125400555436817
923.5207829999997,0.5312662129581585
926.2979255999996,0.9937803277687917
929.0764760999997,0.3000091555528425
931.8700137999997,-0.250007629627369
934.7420822999997,-0.27500839259010645
937.5997240999997,0.24375743888668464
940.3993493999997,0.38126163518173717
943.1862009999996,0.4437635425885794
945.9690454999997,0.643769646290475
948.7572004999997,0.9375286111026337
951.5549599999996,0.7187719351786852
954.3410040999996,0.13125400555436817
957.1187451999997,-0.1812555314798417
959.8904005999996,-0.06250190740684225
962.6628634999996,0.47501449629200054
965.4361357999995,0.4562639240699474
968.2080723999997,0.6125186925870538
970.9975288999997,0.5562669759208951
973.7813575999998,0.6687704092532116
976.5599080999998,0.24375743888668464
979.3356085999995,0.05000152592547352
982.1131026999997,-0.025000762962737455
984.8910185999998,-0.05625171666615719
987.6709066999997,-0.15625476851710562
990.4520601999997,0.20625629444257915
993.2248403999997,0.15625476851710562
995.9960720999998,-0.06250190740684225
998.7659338999997,-0.18750572222052675
1001.5341046999998,0.36876125370036844
1004.3044224999998,0.3437604907376324
