Step (steps),Load (N),Stage
0,0.04114185850707706,0
0,0.04114185850707706,0
1,0.02057092925353853,0
3,-0.030856393880307795,0
4,-0.030856393880307795,0
6,0.10285464626769264,0
7,0.3805621911904628,0
8,0.7405534531273871,0
10,1.0799737858107727,0
11,1.172542967451696,0
13,1.1108301796910807,0
14,1.0182609980501571,0
15,1.162257502824927,0
17,1.4605359770012356,0
18,1.5016778355083127,0
20,1.3062540075996967,0
21,1.2136848259587731,0
22,1.3062540075996967,0
24,1.439965047747697,0
25,1.4296795831209277,0
27,1.2856830783461581,0
28,1.2651121490926196,0
29,1.244541219839081,0
31,1.244541219839081,0
32,1.2342557552123117,0
34,1.1931138967052346,0
35,1.162257502824927,0
37,1.1828284320784654,0
38,1.049117391930465,0
39,0.9154063517824645,0
41,0.9771191395430802,0
42,0.9668336749163109,0
44,0.9668336749163109,0
45,0.8434080993950797,0
46,0.7508389177541563,0
48,0.8125517055147718,0
49,0.9154063517824645,0
51,0.8639790286486182,0
52,0.8536935640218489,0
53,0.8434080993950797,0
55,0.8228371701415411,0
56,0.9359772810360031,0
58,1.007975533423388,0
59,0.9668336749163109,0
60,1.0182609980501571,0
62,1.0285464626769265,0
63,1.0182609980501571,0
65,1.1108301796910807,0
66,1.1416865735713884,0
67,1.1828284320784654,0
69,1.203399361332004,0
70,1.1005447150643113,0
72,1.1005447150643113,0
73,1.2651121490926196,0
75,1.244541219839081,0
76,1.2136848259587731,0
77,1.0902592504375421,0
79,0.9771191395430802,0
80,1.0696883211840036,0
82,1.1416865735713884,0
83,1.049117391930465,0
84,1.007975533423388,0
86,0.9256918164092338,0
87,0.8742644932753875,0
89,0.9771191395430802,0
90,0.9154063517824645,0
91,0.9256918164092338,0
93,0.9359772810360031,0
94,0.8228371701415411,0
96,0.8434080993950797,0
97,0.9359772810360031,0
98,0.9154063517824645,0
100,0.9668336749163109,0
101,0.894835422528926,0
103,0.8022662408880026,0
104,0.894835422528926,0
106,0.9771191395430802,0
107,0.9565482102895416,0
108,0.9771191395430802,0
110,0.8845499579021567,0
111,0.8845499579021567,0
113,0.9976900687966187,0
114,1.007975533423388,0
115,0.9976900687966187,0
117,0.9462627456627724,0
118,0.8639790286486182,0
120,0.894835422528926,0
121,0.9668336749163109,0
122,0.9256918164092338,0
124,0.9154063517824645,0
125,0.8639790286486182,0
127,0.8022662408880026,0
128,0.8434080993950797,0
129,0.8742644932753875,0
131,0.8536935640218489,0
132,0.8125517055147718,0
134,0.7199825238738485,0
135,0.6685552007400022,0
136,0.8022662408880026,0
138,0.8536935640218489,0
139,0.8639790286486182,0
141,0.8331226347683104,0
142,0.7816953116344642,0
144,0.8125517055147718,0
145,0.9154063517824645,0
146,0.9256918164092338,0
148,0.9256918164092338,0
149,0.9051208871556953,0
151,0.8434080993950797,0
152,0.894835422528926,0
153,1.007975533423388,0
155,0.9874046041698494,0
156,0.9874046041698494,0
158,0.9051208871556953,0
159,0.8742644932753875,0
160,0.9771191395430802,0
162,1.0182609980501571,0
163,0.9976900687966187,0
165,0.9771191395430802,0
166,0.8536935640218489,0
167,0.8228371701415411,0
169,0.9359772810360031,0
170,0.9256918164092338,0
172,0.9154063517824645,0
173,0.8639790286486182,0
174,0.7714098470076949,0
176,0.8022662408880026,0
177,0.9154063517824645,0
179,0.8639790286486182,0
180,0.8536935640218489,0
182,0.7919807762612333,0
183,0.7302679885006178,0
184,0.8639790286486182,0
186,0.8742644932753875,0
187,0.8434080993950797,0
189,0.8845499579021567,0
190,0.8125517055147718,0
191,0.8331226347683104,0
193,0.9565482102895416,0
194,0.9668336749163109,0
196,1.007975533423388,0
197,0.9874046041698494,0
198,0.9051208871556953,0
200,0.9668336749163109,0
201,1.0799737858107727,0
203,1.049117391930465,0
204,1.0594028565572342,0
205,0.9976900687966187,0
207,0.9462627456627724,0
208,1.0388319273036957,0
210,1.0799737858107727,0
211,1.0696883211840036,0
212,1.0388319273036957,0
214,0.9359772810360031,0
215,0.9154063517824645,0
217,1.0285464626769265,0
218,1.0388319273036957,0
220,1.0285464626769265,0
221,1.0182609980501571,0
222,0.9154063517824645,0
224,0.9462627456627724,0
225,1.0594028565572342,0
227,1.007975533423388,0
228,1.007975533423388,0
229,0.9771191395430802,0
231,0.9154063517824645,0
232,1.0182609980501571,0
234,1.0799737858107727,0
235,1.0594028565572342,0
236,1.0594028565572342,0
238,1.007975533423388,0
239,0.9771191395430802,0
241,1.0594028565572342,0
242,1.0388319273036957,0
243,1.0182609980501571,0
245,1.049117391930465,0
246,0.9771191395430802,0
248,0.9771191395430802,0
249,1.1005447150643113,0
251,1.0696883211840036,0
252,1.1005447150643113,0
253,1.0799737858107727,0
255,0.9771191395430802,0
256,1.0696883211840036,0
258,1.1828284320784654,0
259,1.1416865735713884,0
260,1.1211156443178498,0
262,1.007975533423388,0
263,0.894835422528926,0
265,1.0902592504375421,0
266,1.0902592504375421,0
267,1.0182609980501571,0
269,1.0285464626769265,0
270,0.9154063517824645,0
272,0.9462627456627724,0
273,1.1108301796910807,0
274,1.0182609980501571,0
276,1.0182609980501571,0
277,1.007975533423388,0
279,0.8845499579021567,0
280,1.0285464626769265,0
281,1.0799737858107727,0
283,1.007975533423388,0
284,1.007975533423388,0
286,0.9256918164092338,0
287,0.8536935640218489,0
289,0.9668336749163109,0
290,0.9359772810360031,0
291,0.8845499579021567,0
293,0.9154063517824645,0
294,0.7919807762612333,0
296,0.7816953116344642,0
297,0.894835422528926,0
298,0.8434080993950797,0
300,0.9051208871556953,0
301,0.8742644932753875,0
303,0.7714098470076949,0
304,0.8639790286486182,0
305,0.9154063517824645,0
307,0.8536935640218489,0
308,0.8434080993950797,0
310,0.7302679885006178,0
311,0.6685552007400022,0
312,0.8022662408880026,0
314,0.8022662408880026,0
315,0.7611243823809256,0
317,0.7508389177541563,0
318,0.6685552007400022,0
319,0.69941159462031,0
321,0.8228371701415411,0
322,0.7816953116344642,0
324,0.8022662408880026,0
325,0.7611243823809256,0
327,0.6685552007400022,0
328,0.7508389177541563,0
329,0.8022662408880026,0
331,0.7714098470076949,0
332,0.8125517055147718,0
334,0.7611243823809256,0
335,0.7096970592470793,0
336,0.7816953116344642,0
338,0.8434080993950797,0
339,0.8845499579021567,0
341,0.8125517055147718,0
342,0.7096970592470793,0
343,0.7199825238738485,0
345,0.8434080993950797,0
346,0.8742644932753875,0
348,0.8639790286486182,0
349,0.8022662408880026,0
350,0.7302679885006178,0
352,0.8125517055147718,0
353,0.9154063517824645,0
355,0.8845499579021567,0
356,0.8639790286486182,0
358,0.8331226347683104,0
359,0.8434080993950797,0
360,0.9256918164092338,0
362,0.9771191395430802,0
363,0.9668336749163109,0
365,1.007975533423388,0
366,0.9668336749163109,0
367,0.9462627456627724,0
369,1.0594028565572342,0
370,1.0799737858107727,0
372,1.0799737858107727,0
373,1.0696883211840036,0
374,0.9874046041698494,0
376,1.007975533423388,0
377,1.0799737858107727,0
379,1.049117391930465,0
380,1.0696883211840036,0
381,1.0388319273036957,0
383,0.9359772810360031,0
384,1.0285464626769265,0
386,1.0696883211840036,0
387,1.0799737858107727,0
388,1.0902592504375421,0
390,0.9771191395430802,0
391,0.9462627456627724,0
393,1.049117391930465,0
394,1.0594028565572342,0
396,1.0696883211840036,0
397,1.0696883211840036,0
398,0.9668336749163109,0
400,1.0388319273036957,0
401,1.0902592504375421,0
403,1.0799737858107727,0
404,1.1211156443178498,0
405,1.0285464626769265,0
407,0.9668336749163109,0
408,1.049117391930465,0
410,1.162257502824927,0
411,1.1519720381981575,0
412,1.131401108944619,0
414,1.0388319273036957,0
415,1.049117391930465,0
417,1.131401108944619,0
418,1.1211156443178498,0
419,1.1211156443178498,0
421,1.0799737858107727,0
422,0.9874046041698494,0
424,1.0182609980501571,0
425,1.1005447150643113,0
426,1.0902592504375421,0
428,1.1005447150643113,0
429,1.049117391930465,0
431,0.9668336749163109,0
432,1.049117391930465,0
434,1.131401108944619,0
435,1.131401108944619,0
436,1.1108301796910807,0
438,0.9976900687966187,0
439,0.9565482102895416,0
441,1.0594028565572342,0
442,1.1005447150643113,0
443,1.049117391930465,0
445,1.0182609980501571,0
446,0.9668336749163109,0
448,1.0182609980501571,0
449,1.1416865735713884,0
450,1.0902592504375421,0
452,1.0902592504375421,0
453,1.049117391930465,0
455,0.9771191395430802,0
456,1.0182609980501571,0
457,1.0594028565572342,0
459,0.9976900687966187,0
460,0.9976900687966187,0
462,0.9462627456627724,0
463,0.8845499579021567,0
465,1.0182609980501571,0
466,1.0285464626769265,0
467,1.0182609980501571,0
469,1.0182609980501571,0
470,0.9359772810360031,0
472,0.9565482102895416,0
473,1.0799737858107727,0
474,1.049117391930465,0
476,1.0594028565572342,0
477,1.0285464626769265,0
479,0.9668336749163109,0
480,0.9976900687966187,0
481,1.0285464626769265,0
483,0.9668336749163109,0
484,0.9771191395430802,0
486,0.9359772810360031,0
487,0.8742644932753875,0
488,1.007975533423388,0
490,1.007975533423388,0
491,1.0285464626769265,0
493,1.0388319273036957,0
494,0.894835422528926,0
495,0.9154063517824645,0
497,1.007975533423388,0
498,0.9668336749163109,0
500,0.9668336749163109,0
501,0.9154063517824645,0
503,0.8434080993950797,0
504,0.894835422528926,0
505,0.9771191395430802,0
507,0.9256918164092338,0
508,0.9359772810360031,0
510,0.8536935640218489,0
511,0.8228371701415411,0
512,0.8639790286486182,0
514,0.8536935640218489,0
515,0.894835422528926,0
517,0.9051208871556953,0
518,0.8228371701415411,0
519,0.8331226347683104,0
521,0.9359772810360031,0
522,0.9359772810360031,0
524,0.9565482102895416,0
525,0.9051208871556953,0
526,0.8228371701415411,0
528,0.9051208871556953,0
529,0.9874046041698494,0
531,0.9359772810360031,0
532,0.9359772810360031,0
534,0.8845499579021567,0
535,0.8434080993950797,0
536,0.9256918164092338,0
538,0.9976900687966187,0
539,0.9976900687966187,0
541,0.9462627456627724,0
542,0.8742644932753875,0
543,0.8536935640218489,0
545,0.9359772810360031,0
546,0.9359772810360031,0
548,0.8845499579021567,0
549,0.8639790286486182,0
550,0.8125517055147718,0
552,0.8331226347683104,0
553,0.9565482102895416,0
555,0.894835422528926,0
556,0.894835422528926,0
557,0.8639790286486182,0
559,0.7816953116344642,0
560,0.9051208871556953,0
562,0.9668336749163109,0
563,0.9359772810360031,0
564,0.9462627456627724,0
566,0.8845499579021567,0
567,0.894835422528926,0
569,1.0285464626769265,0
570,1.0388319273036957,0
572,1.007975533423388,0
573,1.0182609980501571,0
574,0.9154063517824645,0
576,0.8845499579021567,0
577,0.9771191395430802,0
579,0.9565482102895416,0
580,0.9976900687966187,0
581,0.9668336749163109,0
583,0.8845499579021567,0
584,0.9771191395430802,0
586,1.049117391930465,0
587,1.0285464626769265,0
588,1.0696883211840036,0
590,0.9462627456627724,0
591,0.9051208871556953,0
593,1.0285464626769265,0
594,1.0285464626769265,0
595,1.0388319273036957,0
597,1.007975533423388,0
598,0.894835422528926,0
600,0.9462627456627724,0
601,1.049117391930465,0
602,1.007975533423388,0
604,1.049117391930465,0
605,1.007975533423388,0
607,0.9051208871556953,0
608,0.9976900687966187,0
610,1.049117391930465,0
611,1.0182609980501571,0
612,1.0388319273036957,0
614,0.9668336749163109,0
615,0.9256918164092338,0
617,1.007975533423388,0
618,1.0182609980501571,0
619,1.0182609980501571,0
621,0.9976900687966187,0
622,0.9051208871556953,0
624,0.9051208871556953,0
625,1.0285464626769265,0
626,1.007975533423388,0
628,1.0182609980501571,0
629,0.9668336749163109,0
631,0.8536935640218489,0
632,0.9359772810360031,0
633,1.049117391930465,0
635,1.0182609980501571,0
636,1.007975533423388,0
638,0.9565482102895416,0
639,0.9051208871556953,0
641,1.0388319273036957,0
642,1.0799737858107727,0
643,1.0285464626769265,0
645,1.0285464626769265,0
646,0.9154063517824645,0
648,0.9154063517824645,0
649,1.0902592504375421,0
650,1.0799737858107727,0
652,1.0902592504375421,0
653,1.1005447150643113,0
655,0.9976900687966187,0
656,1.0696883211840036,0
657,1.162257502824927,0
659,1.0902592504375421,0
660,1.1108301796910807,0
662,1.0696883211840036,0
663,0.9874046041698494,0
664,1.1416865735713884,0
666,1.131401108944619,0
667,1.049117391930465,0
669,1.0902592504375421,0
670,1.0182609980501571,0
671,0.9668336749163109,0
673,1.1005447150643113,0
674,1.0388319273036957,0
676,1.0285464626769265,0
677,0.9976900687966187,0
679,0.8639790286486182,0
680,0.9668336749163109,0
